iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,28.310928437269535,28.34502774102753,28.310928437269535,28.34502774102753,250,2026-01-23T07:40:33.343001
500,,51.22120185798155,51.34621764327402,51.22120185798155,51.34621764327402,500,2026-01-23T07:49:12.137159
750,,52.96048148760792,52.48331519048961,52.96048148760792,52.48331519048961,750,2026-01-23T07:57:00.274241
1000,,62.84144590861579,62.45114723414192,62.84144590861579,62.45114723414192,1000,2026-01-23T08:04:54.189031
1250,,68.45441288411797,67.46527346857447,68.45441288411797,67.46527346857447,1250,2026-01-23T08:12:54.488393
1500,,68.70729731391262,68.23790180197132,68.70729731391262,68.23790180197132,1500,2026-01-23T08:21:09.703547
1750,,71.14752166078722,71.17064568901989,71.14752166078722,71.17064568901989,1750,2026-01-23T08:29:28.010875
2000,,74.10913949166996,73.73221487198391,74.10913949166996,73.73221487198391,2000,2026-01-23T08:37:21.825092
2250,,77.51869195497146,77.65323547423151,77.51869195497146,77.65323547423151,2250,2026-01-23T08:45:59.272289
2500,,74.68196615648955,74.36748245211123,77.51869195497146,77.65323547423151,2250,2026-01-23T08:54:02.330879
2750,,78.09829040892483,76.99267905860293,78.09829040892483,77.65323547423151,2750,2026-01-23T09:02:19.160064
3000,,75.09230898979938,75.57481971499047,78.09829040892483,77.65323547423151,2750,2026-01-23T09:09:47.027462
3250,,77.09718556757899,77.63824737802123,78.09829040892483,77.65323547423151,2750,2026-01-23T09:17:46.426172
3500,,74.94185821741203,75.31906182858651,78.09829040892483,77.65323547423151,2750,2026-01-23T09:25:54.323795
3750,,78.16553941296497,79.54537994459652,78.16553941296497,79.54537994459652,3750,2026-01-23T09:34:01.686196
4000,,77.68897314366731,78.99508524789489,78.16553941296497,79.54537994459652,3750,2026-01-23T09:41:47.282299
4250,,77.78974746871924,79.23404388996322,78.16553941296497,79.54537994459652,3750,2026-01-23T09:49:55.548127
4500,,78.05226042444156,79.62523943783094,78.16553941296497,79.62523943783094,4500,2026-01-23T09:57:53.496182
4750,,77.8454789483219,79.48671794245593,78.16553941296497,79.62523943783094,4500,2026-01-23T10:05:40.041983
5000,,77.94392726794918,79.48423747291028,78.16553941296497,79.62523943783094,4500,2026-01-23T10:13:22.110679
5250,,77.92264016773335,79.54513959998066,78.16553941296497,79.62523943783094,4500,2026-01-23T10:23:03.865440
5500,,77.87828599176538,79.39527179262433,78.16553941296497,79.62523943783094,4500,2026-01-23T10:31:37.641328
5750,,77.78568607112676,79.41779735377345,78.16553941296497,79.62523943783094,4500,2026-01-23T10:54:40.091808
6000,,77.77995621640183,79.42241125163557,78.16553941296497,79.62523943783094,4500,2026-01-23T11:27:58.157424
