iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,21.46280341741824,21.88247595747013,21.46280341741824,21.88247595747013,250,2026-01-25T10:22:28.933877
500,,31.549607188786595,31.697076435888132,31.549607188786595,31.697076435888132,500,2026-01-25T10:26:05.041647
750,,53.556287948367206,53.071961121802026,53.556287948367206,53.071961121802026,750,2026-01-25T10:30:32.753600
1000,,57.361191941729984,56.04299369450829,57.361191941729984,56.04299369450829,1000,2026-01-25T10:36:56.488650
1250,,59.754557868029245,59.131119867867234,59.754557868029245,59.131119867867234,1250,2026-01-25T10:40:59.622714
1500,,71.9252192238654,71.21049008748281,71.9252192238654,71.21049008748281,1500,2026-01-25T10:46:29.445730
1750,,71.76673394652181,71.44022994755574,71.9252192238654,71.44022994755574,1500,2026-01-25T10:50:25.943623
2000,,74.58295478979528,74.51156316987803,74.58295478979528,74.51156316987803,2000,2026-01-25T10:55:59.927332
2250,,77.79091675788736,77.21141529983657,77.79091675788736,77.21141529983657,2250,2026-01-25T11:01:38.919442
2500,,76.07002548056262,76.0977195707753,77.79091675788736,77.21141529983657,2250,2026-01-25T11:05:59.001652
2750,,75.65068631405435,75.41299343283711,77.79091675788736,77.21141529983657,2250,2026-01-25T11:10:21.816820
3000,,79.05695030977728,79.24020991559387,79.05695030977728,79.24020991559387,3000,2026-01-25T11:14:42.065231
3250,,81.29947651504342,80.63435554621607,81.29947651504342,80.63435554621607,3250,2026-01-25T11:19:51.783026
3500,,80.52453858511866,79.86921950698961,81.29947651504342,80.63435554621607,3250,2026-01-25T11:24:35.819911
3750,,80.16236634538522,80.60613667313461,81.29947651504342,80.63435554621607,3250,2026-01-25T11:29:20.739920
4000,,81.13720761881899,82.17617567128804,81.29947651504342,82.17617567128804,4000,2026-01-25T11:33:49.183025
4250,,81.34071188696464,81.57548705047381,81.34071188696464,82.17617567128804,4250,2026-01-25T11:38:42.136387
4500,,81.21586221139073,81.3913579721015,81.34071188696464,82.17617567128804,4250,2026-01-25T11:45:49.000815
4750,,81.66831333214084,82.17563358436347,81.66831333214084,82.17617567128804,4750,2026-01-25T11:53:24.578350
5000,,81.681714278503,82.07405214900643,81.681714278503,82.17617567128804,5000,2026-01-25T12:04:43.569813
