iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,27.196206382094367,27.37470862981537,27.196206382094367,27.37470862981537,250,2026-01-25T06:50:38.158060
500,,42.27371752922655,41.933234270852246,42.27371752922655,41.933234270852246,500,2026-01-25T06:55:38.317457
750,,44.548972144301885,44.70115632048721,44.548972144301885,44.70115632048721,750,2026-01-25T06:59:42.374016
1000,,66.45148657395953,64.30791313108047,66.45148657395953,64.30791313108047,1000,2026-01-25T07:06:40.842523
1250,,67.11411553713566,67.40796025842405,67.11411553713566,67.40796025842405,1250,2026-01-25T07:13:14.972891
1500,,76.18523204075566,75.97327801216399,76.18523204075566,75.97327801216399,1500,2026-01-25T07:24:25.498936
1750,,76.08423069372857,76.36570931371762,76.18523204075566,76.36570931371762,1750,2026-01-25T07:29:19.945313
2000,,75.48433444630585,75.27361691759506,76.18523204075566,76.36570931371762,1750,2026-01-25T07:33:35.978421
2250,,77.84443078551271,77.64425300269434,77.84443078551271,77.64425300269434,2250,2026-01-25T07:44:08.913362
2500,,79.90520353268955,79.14388285468048,79.90520353268955,79.14388285468048,2500,2026-01-25T07:48:51.364993
2750,,78.58648571266212,78.4300320119795,79.90520353268955,79.14388285468048,2500,2026-01-25T07:53:26.308193
3000,,80.59455039347418,80.62130411243349,80.59455039347418,80.62130411243349,3000,2026-01-25T07:58:00.530609
3250,,81.41328176521685,82.46922383827201,81.41328176521685,82.46922383827201,3250,2026-01-25T08:02:31.092985
3500,,81.49191030802294,82.5645906910255,81.49191030802294,82.5645906910255,3500,2026-01-25T08:07:10.261659
3750,,81.71174210972077,82.94543296987601,81.71174210972077,82.94543296987601,3750,2026-01-25T08:11:52.018048
4000,,81.37569100855133,82.65146646246939,81.71174210972077,82.94543296987601,3750,2026-01-25T08:16:09.344846
4250,,81.50674142037253,82.83933744529655,81.71174210972077,82.94543296987601,3750,2026-01-25T08:20:34.183822
4500,,81.5335128295073,82.89227201089739,81.71174210972077,82.94543296987601,3750,2026-01-25T08:24:52.867096
4750,,81.63542228652379,82.96440883313572,81.71174210972077,82.96440883313572,4750,2026-01-25T08:29:19.924356
5000,,81.7926058240022,83.09651152379743,81.7926058240022,83.09651152379743,5000,2026-01-25T08:36:05.958228
