iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,42.53063270829189,42.38954324564283,42.53063270829189,42.38954324564283,250,2026-01-23T00:18:17.748943
500,,60.56167056760857,59.758576115821924,60.56167056760857,59.758576115821924,500,2026-01-23T00:28:52.826656
750,,68.81767684960208,67.87239293558191,68.81767684960208,67.87239293558191,750,2026-01-23T00:38:03.067939
1000,,71.36833830361886,68.23505279294393,71.36833830361886,68.23505279294393,1000,2026-01-23T00:47:46.188954
1250,,73.53353287496721,70.25398830811655,73.53353287496721,70.25398830811655,1250,2026-01-23T00:57:45.393130
1500,,73.94746273936184,72.13026430161963,73.94746273936184,72.13026430161963,1500,2026-01-23T01:07:25.927462
1750,,80.23730969195736,77.25576672287073,80.23730969195736,77.25576672287073,1750,2026-01-23T01:17:33.989491
2000,,76.48790142556248,75.4287103603669,80.23730969195736,77.25576672287073,1750,2026-01-23T01:26:54.431376
2250,,80.39496823858337,77.76338702235537,80.39496823858337,77.76338702235537,2250,2026-01-23T01:37:19.339560
2500,,78.97623081346576,77.79298744585161,80.39496823858337,77.79298744585161,2250,2026-01-23T01:45:45.062841
2750,,79.7520299914552,77.26344828320903,80.39496823858337,77.79298744585161,2250,2026-01-23T01:54:05.171986
3000,,77.40634051302905,76.42315606856862,80.39496823858337,77.79298744585161,2250,2026-01-23T02:02:06.083344
3250,,80.93466235824889,80.38785725467861,80.93466235824889,80.38785725467861,3250,2026-01-23T02:10:20.306604
3500,,77.56447972917212,76.77197252946895,80.93466235824889,80.38785725467861,3250,2026-01-23T02:18:48.481048
3750,,80.33698312474402,81.22367898975192,80.93466235824889,81.22367898975192,3750,2026-01-23T02:26:56.659238
4000,,80.30812261325475,81.5211319144644,80.93466235824889,81.5211319144644,4000,2026-01-23T02:35:01.630042
4250,,80.8382957165377,82.1349483023424,80.93466235824889,82.1349483023424,4250,2026-01-23T02:43:22.255983
4500,,80.38028134772343,81.66674691878264,80.93466235824889,82.1349483023424,4250,2026-01-23T02:51:12.629293
4750,,80.90640972791755,82.3678550993111,80.93466235824889,82.3678550993111,4750,2026-01-23T02:58:59.877565
5000,,81.11471212520549,82.56819626707478,81.11471212520549,82.56819626707478,5000,2026-01-23T03:06:35.277394
5250,,81.22584496284716,82.61711894263185,81.22584496284716,82.61711894263185,5250,2026-01-23T03:14:18.598150
5500,,81.06883998208083,82.60900291430335,81.22584496284716,82.61711894263185,5250,2026-01-23T03:21:57.801935
5750,,81.16372785320608,82.71686878956297,81.22584496284716,82.71686878956297,5750,2026-01-23T03:29:59.879086
6000,,81.16208166438432,82.6190266931914,81.22584496284716,82.71686878956297,5750,2026-01-23T03:39:50.389844
