iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,35.69302926519951,35.77966673425023,35.69302926519951,35.77966673425023,250,2026-01-25T03:26:37.877256
500,,45.61737729240346,45.33533672502491,45.61737729240346,45.33533672502491,500,2026-01-25T03:30:13.188351
750,,59.67856621694859,59.52228868487215,59.67856621694859,59.52228868487215,750,2026-01-25T03:33:50.219400
1000,,67.66849897685235,66.19559453628824,67.66849897685235,66.19559453628824,1000,2026-01-25T03:38:02.221679
1250,,70.42733394629738,70.82753371264745,70.42733394629738,70.82753371264745,1250,2026-01-25T03:42:29.980959
1500,,73.39258534208565,73.81677671778158,73.39258534208565,73.81677671778158,1500,2026-01-25T03:48:19.068204
1750,,76.46910704907877,76.70012082441693,76.46910704907877,76.70012082441693,1750,2026-01-25T03:52:29.975934
2000,,77.67798230795013,77.47662392870612,77.67798230795013,77.47662392870612,2000,2026-01-25T03:58:21.076781
2250,,77.97223101175054,79.22082787642586,77.97223101175054,79.22082787642586,2250,2026-01-25T04:03:22.539019
2500,,80.56652713924693,81.5685488622475,80.56652713924693,81.5685488622475,2500,2026-01-25T04:08:35.326251
2750,,80.51842852862475,82.25983272239107,80.56652713924693,82.25983272239107,2750,2026-01-25T04:13:12.846599
3000,,80.00832444986172,81.23710554189648,80.56652713924693,82.25983272239107,2750,2026-01-25T04:17:44.529222
3250,,80.67726893338708,82.14498883702038,80.67726893338708,82.25983272239107,3250,2026-01-25T04:22:39.330382
3500,,81.42755069035424,82.92940715402374,81.42755069035424,82.92940715402374,3500,2026-01-25T04:27:20.246181
3750,,81.44569173189527,82.71310209454995,81.44569173189527,82.92940715402374,3750,2026-01-25T04:32:32.211395
4000,,81.20333549708309,82.76727189072855,81.44569173189527,82.92940715402374,3750,2026-01-25T04:37:27.778200
4250,,81.58086615983238,83.15803261151065,81.58086615983238,83.15803261151065,4250,2026-01-25T04:43:04.851509
4500,,81.55910616783937,83.09423533911884,81.58086615983238,83.15803261151065,4250,2026-01-25T04:48:42.511048
4750,,81.55417915202284,83.18272756094997,81.58086615983238,83.18272756094997,4750,2026-01-25T04:54:08.914243
5000,,81.5868503407536,83.12622883386325,81.5868503407536,83.18272756094997,5000,2026-01-25T05:02:59.659418
