iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,35.88398733257644,36.32739027255846,35.88398733257644,36.32739027255846,250,2026-01-25T00:07:02.268218
500,,48.14870508852154,47.21584226539572,48.14870508852154,47.21584226539572,500,2026-01-25T00:10:43.651958
750,,56.380333237148896,56.85405110556236,56.380333237148896,56.85405110556236,750,2026-01-25T00:14:52.167356
1000,,67.63993005141793,68.32060041150547,67.63993005141793,68.32060041150547,1000,2026-01-25T00:18:49.802455
1250,,74.64946758400183,74.53622271408624,74.64946758400183,74.53622271408624,1250,2026-01-25T00:24:44.208816
1500,,68.48484089247981,68.23848355064933,74.64946758400183,74.53622271408624,1250,2026-01-25T00:28:55.733772
1750,,73.85298564066835,73.88050950101669,74.64946758400183,74.53622271408624,1250,2026-01-25T00:33:35.088951
2000,,75.17472920996562,75.49593125931271,75.17472920996562,75.49593125931271,2000,2026-01-25T00:37:48.713219
2250,,77.8642858909605,77.46996274157168,77.8642858909605,77.46996274157168,2250,2026-01-25T00:43:05.745412
2500,,78.11210078788416,77.2800460473944,78.11210078788416,77.46996274157168,2500,2026-01-25T00:47:44.761214
2750,,79.50015149407686,79.9285784517563,79.50015149407686,79.9285784517563,2750,2026-01-25T00:52:17.599129
3000,,79.3949943539347,79.27812684885974,79.50015149407686,79.9285784517563,2750,2026-01-25T00:56:28.965214
3250,,78.73787607050741,78.62359269994053,79.50015149407686,79.9285784517563,2750,2026-01-25T01:00:33.520790
3500,,80.56695292404133,80.71466020175062,80.56695292404133,80.71466020175062,3500,2026-01-25T01:05:47.493578
3750,,79.12016223243889,79.32709935887723,80.56695292404133,80.71466020175062,3500,2026-01-25T01:10:04.994842
4000,,82.00412953345484,82.18118846189235,82.00412953345484,82.18118846189235,4000,2026-01-25T01:15:00.521301
4250,,80.77241168740606,81.16581402136909,82.00412953345484,82.18118846189235,4000,2026-01-25T01:18:47.342994
4500,,82.8821263711144,82.53742344185898,82.8821263711144,82.53742344185898,4500,2026-01-25T01:24:32.162059
4750,,82.26373936164691,82.85842316586103,82.8821263711144,82.85842316586103,4750,2026-01-25T01:30:24.952125
5000,,81.07246576509323,81.84696889559032,82.8821263711144,82.85842316586103,4750,2026-01-25T01:40:09.841549
