iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,41.962390885611214,42.52858669521282,41.962390885611214,42.52858669521282,250,2026-01-23T03:46:53.377678
500,,63.43721299900823,62.547160678450695,63.43721299900823,62.547160678450695,500,2026-01-23T03:54:18.214011
750,,62.23140415119829,61.223686348771935,63.43721299900823,62.547160678450695,500,2026-01-23T03:58:22.872412
1000,,69.66850025580713,68.5055276232315,69.66850025580713,68.5055276232315,1000,2026-01-23T04:03:14.935483
1250,,72.16737754760723,68.76045555228794,72.16737754760723,68.76045555228794,1250,2026-01-23T04:08:24.310172
1500,,73.92662295605341,71.21007595935711,73.92662295605341,71.21007595935711,1500,2026-01-23T04:14:49.639622
1750,,72.2692300637117,69.83141162396849,73.92662295605341,71.21007595935711,1500,2026-01-23T04:18:59.394076
2000,,78.08932946940278,76.30492926268927,78.08932946940278,76.30492926268927,2000,2026-01-23T04:23:47.126899
2250,,78.81996714698559,76.24294778927334,78.81996714698559,76.30492926268927,2250,2026-01-23T04:29:01.102153
2500,,73.47490872284061,71.84205281724283,78.81996714698559,76.30492926268927,2250,2026-01-23T04:32:58.986996
2750,,78.62598195437897,75.57398020473386,78.81996714698559,76.30492926268927,2250,2026-01-23T04:37:37.516331
3000,,76.85825286201812,74.73415946456583,78.81996714698559,76.30492926268927,2250,2026-01-23T04:42:27.833109
3250,,78.15380338129924,75.94941533847668,78.81996714698559,76.30492926268927,2250,2026-01-23T04:46:37.531457
3500,,78.65158698027331,77.95074435239184,78.81996714698559,77.95074435239184,2250,2026-01-23T04:51:06.160514
3750,,80.86086282816967,81.46080539950222,80.86086282816967,81.46080539950222,3750,2026-01-23T04:55:29.069569
4000,,79.71600413186246,80.69983918395064,80.86086282816967,81.46080539950222,3750,2026-01-23T04:59:43.365946
4250,,79.52378187613476,80.72601334753551,80.86086282816967,81.46080539950222,3750,2026-01-23T05:03:49.272968
4500,,79.52531055606454,80.69654732741726,80.86086282816967,81.46080539950222,3750,2026-01-23T05:07:57.815541
4750,,80.46010142869086,81.80569137144391,80.86086282816967,81.80569137144391,4750,2026-01-23T05:12:02.153232
5000,,80.61463771099562,81.80897372096203,80.86086282816967,81.80897372096203,5000,2026-01-23T05:16:19.876357
5250,,80.78542931864277,81.92717981006484,80.86086282816967,81.92717981006484,5250,2026-01-23T05:20:21.186044
5500,,80.56944343220242,81.76406500679406,80.86086282816967,81.92717981006484,5250,2026-01-23T05:24:30.142672
5750,,80.56569912107562,81.78579350380868,80.86086282816967,81.92717981006484,5250,2026-01-23T05:28:33.799991
6000,,80.46342330451442,81.77113240028146,80.86086282816967,81.92717981006484,5250,2026-01-23T05:34:18.499106
