iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,20.597690733437517,20.966713041229664,20.597690733437517,20.966713041229664,250,2026-01-25T17:22:31.765899
500,,34.1494082932354,33.938959659353856,34.1494082932354,33.938959659353856,500,2026-01-25T17:27:18.929620
750,,38.20623441879022,38.26778709187778,38.20623441879022,38.26778709187778,750,2026-01-25T17:30:42.160592
1000,,60.11067793754935,60.04841825967419,60.11067793754935,60.04841825967419,1000,2026-01-25T17:35:21.488419
1250,,57.996991429190814,57.66330021561349,60.11067793754935,60.04841825967419,1000,2026-01-25T17:39:01.332174
1500,,60.74569754693766,59.69500890692946,60.74569754693766,60.04841825967419,1500,2026-01-25T17:42:47.633417
1750,,65.48102781481205,65.53092912385743,65.48102781481205,65.53092912385743,1750,2026-01-25T17:46:43.508183
2000,,74.13405149816185,74.18485716497068,74.13405149816185,74.18485716497068,2000,2026-01-25T17:51:49.928840
2250,,69.97077858609296,69.93835401242082,74.13405149816185,74.18485716497068,2000,2026-01-25T17:56:58.591808
2500,,74.88406970228814,74.30159296004896,74.88406970228814,74.30159296004896,2500,2026-01-25T18:02:18.936507
2750,,72.29578960204522,71.47446463245466,74.88406970228814,74.30159296004896,2500,2026-01-25T18:07:53.594408
3000,,72.28315938080996,72.24328333947906,74.88406970228814,74.30159296004896,2500,2026-01-25T18:11:39.986291
3250,,77.34732770308077,78.58452809365428,77.34732770308077,78.58452809365428,3250,2026-01-25T18:16:42.062070
3500,,78.14972586594446,79.34120294329264,78.14972586594446,79.34120294329264,3500,2026-01-25T18:22:05.683375
3750,,77.64239494652126,79.05824757135613,78.14972586594446,79.34120294329264,3500,2026-01-25T18:26:34.701013
4000,,78.03734033409636,79.41567108422257,78.14972586594446,79.41567108422257,4000,2026-01-25T18:30:39.746099
4250,,78.278816399206,79.71723269437568,78.278816399206,79.71723269437568,4250,2026-01-25T18:35:01.889962
4500,,78.5088097754513,80.028469820195,78.5088097754513,80.028469820195,4500,2026-01-25T18:39:34.904009
4750,,78.3644828397811,79.85885390940281,78.5088097754513,80.028469820195,4500,2026-01-25T18:44:08.321711
5000,,78.58619666090185,80.01683659255711,78.58619666090185,80.028469820195,5000,2026-01-25T18:50:54.563917
