iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,20.64772921247209,20.84437096702353,20.64772921247209,20.84437096702353,250,2026-01-25T18:55:12.791406
500,,35.19775257845701,35.12405487640439,35.19775257845701,35.12405487640439,500,2026-01-25T18:59:01.281657
750,,44.01761168777939,44.61954906535414,44.01761168777939,44.61954906535414,750,2026-01-25T19:02:29.161995
1000,,63.932440135652314,62.809255791765864,63.932440135652314,62.809255791765864,1000,2026-01-25T19:07:12.490848
1250,,64.21375522407583,63.15296169539765,64.21375522407583,63.15296169539765,1250,2026-01-25T19:11:19.487138
1500,,68.29097624884861,68.15305724242704,68.29097624884861,68.15305724242704,1500,2026-01-25T19:16:21.039649
1750,,71.00277950051877,71.16713150403592,71.00277950051877,71.16713150403592,1750,2026-01-25T19:20:14.838955
2000,,72.80288471108791,73.21443475764704,72.80288471108791,73.21443475764704,2000,2026-01-25T19:24:34.695896
2250,,75.89279003798063,76.39836437393922,75.89279003798063,76.39836437393922,2250,2026-01-25T19:29:27.615546
2500,,78.13690995102446,78.66507660000914,78.13690995102446,78.66507660000914,2500,2026-01-25T19:34:16.030388
2750,,78.94101800198786,80.07564776854494,78.94101800198786,80.07564776854494,2750,2026-01-25T19:39:04.747500
3000,,78.72521760579649,79.70881699690837,78.94101800198786,80.07564776854494,2750,2026-01-25T19:43:27.014321
3250,,80.35456246149523,81.50835229782595,80.35456246149523,81.50835229782595,3250,2026-01-25T19:47:56.292036
3500,,80.1606127578183,81.46930744557642,80.35456246149523,81.50835229782595,3250,2026-01-25T19:52:28.750371
3750,,79.54824489556046,81.07491970850006,80.35456246149523,81.50835229782595,3250,2026-01-25T19:57:11.086109
4000,,80.31828747508868,81.74255868373959,80.35456246149523,81.74255868373959,4000,2026-01-25T20:01:46.208468
4250,,80.49304880792319,82.15110742868174,80.49304880792319,82.15110742868174,4250,2026-01-25T20:06:27.634354
4500,,80.86768760527673,82.42029440829292,80.86768760527673,82.42029440829292,4500,2026-01-25T20:11:31.225926
4750,,80.5810914604288,82.18390634039098,80.86768760527673,82.42029440829292,4500,2026-01-25T20:16:22.416543
5000,,80.74499143461202,82.24790919219235,80.86768760527673,82.42029440829292,4500,2026-01-25T20:23:49.128149
