iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,28.193049945764187,28.143336758225907,28.193049945764187,28.143336758225907,250,2026-01-22T22:02:14.162298
500,,35.577140125111164,35.49371182024444,35.577140125111164,35.49371182024444,500,2026-01-22T22:06:01.347079
750,,42.81832028764312,43.27023592751647,42.81832028764312,43.27023592751647,750,2026-01-22T22:09:50.253980
1000,,52.83341899542481,51.474218702014184,52.83341899542481,51.474218702014184,1000,2026-01-22T22:14:46.033582
1250,,64.34973349171295,63.046211993499455,64.34973349171295,63.046211993499455,1250,2026-01-22T22:18:42.394263
1500,,73.38493565670444,71.95422062494471,73.38493565670444,71.95422062494471,1500,2026-01-22T22:23:41.638757
1750,,70.06073907296641,68.19312882710415,73.38493565670444,71.95422062494471,1500,2026-01-22T22:28:54.367984
2000,,76.72207184524324,75.60232779728251,76.72207184524324,75.60232779728251,2000,2026-01-22T22:33:50.229253
2250,,75.00973961124713,74.07558070045202,76.72207184524324,75.60232779728251,2000,2026-01-22T22:39:22.298639
2500,,77.33925947648785,76.30092897866068,77.33925947648785,76.30092897866068,2500,2026-01-22T22:44:31.645309
2750,,74.31543523412701,73.27451324491764,77.33925947648785,76.30092897866068,2500,2026-01-22T22:49:00.813451
3000,,80.23218857658064,79.06508258708563,80.23218857658064,79.06508258708563,3000,2026-01-22T22:57:40.731393
3250,,78.59281683249756,77.46565654568028,80.23218857658064,79.06508258708563,3000,2026-01-22T23:10:04.940499
3500,,77.36295243981019,75.91119311927473,80.23218857658064,79.06508258708563,3000,2026-01-22T23:21:36.788889
3750,,80.63541287018596,81.22242556201986,80.63541287018596,81.22242556201986,3750,2026-01-22T23:26:22.715932
4000,,80.95323874267943,81.8965300125437,80.95323874267943,81.8965300125437,4000,2026-01-22T23:30:42.632455
4250,,81.82485505870109,82.9107577547348,81.82485505870109,82.9107577547348,4250,2026-01-22T23:34:58.035363
4500,,82.20406286806495,83.33327306724316,82.20406286806495,83.33327306724316,4500,2026-01-22T23:39:23.827895
4750,,82.37597620598956,83.5287155857203,82.37597620598956,83.5287155857203,4750,2026-01-22T23:43:50.898303
5000,,82.73954196724056,83.92935934596977,82.73954196724056,83.92935934596977,5000,2026-01-22T23:48:24.495514
5250,,82.58109707807122,83.81971923368866,82.73954196724056,83.92935934596977,5000,2026-01-22T23:52:48.965831
5500,,82.50809013481583,83.82878127602615,82.73954196724056,83.92935934596977,5000,2026-01-22T23:57:16.739878
5750,,82.45424516526732,83.8101485986753,82.73954196724056,83.92935934596977,5000,2026-01-23T00:01:46.554958
6000,,82.41217992701499,83.64347309463707,82.73954196724056,83.92935934596977,5000,2026-01-23T00:08:02.250508
