run_name,iteration,training_loss
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,19,3.452027805149555
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,39,2.9791262187063694
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,59,2.693954646587372
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,79,2.6720573902130127
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,99,2.464851178228855
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,119,2.260404273867607
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,139,2.100981265306473
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,159,1.9598644822835922
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,179,1.9355173707008362
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,199,1.828263558447361
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,219,1.6498132199048996
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,239,1.654621660709381
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,259,1.5601797327399254
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,279,1.3421094417572021
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,299,1.3430347181856632
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,319,1.316220462322235
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,339,1.2713439464569092
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,359,1.194451741874218
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,379,1.0917473286390305
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,399,1.0554385147988796
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,419,1.0550626628100872
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,439,1.062970269471407
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,459,1.0686346739530563
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,479,0.9751580953598022
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,499,0.8804140500724316
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,519,0.9549619033932686
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,539,0.9098397120833397
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,559,0.8924463652074337
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,579,0.9702575020492077
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,599,0.8157031387090683
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,619,0.8026980273425579
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,639,0.8324458226561546
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,659,0.918444562703371
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,679,0.7989788427948952
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,699,0.8130510039627552
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,719,0.8700945191085339
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,739,0.8185650855302811
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,759,0.7431021854281425
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,779,0.7137474194169044
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,799,0.9112659581005573
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,819,0.7131562121212482
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,839,0.7765148170292377
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,859,0.6885930523276329
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,879,0.8880782499909401
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,899,0.6991243250668049
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,919,0.6973680444061756
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,939,0.7245809994637966
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,959,0.7269217595458031
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,979,0.7641022689640522
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,999,0.7213529236614704
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1019,0.689464770257473
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1039,0.7046788521111012
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1059,0.7934771068394184
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1079,0.7755641229450703
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1099,0.7932700794190168
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1119,0.6178059559315443
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1139,0.74162432923913
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1159,0.6767059396952391
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1179,0.6445774175226688
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1199,0.7669659070670605
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1219,0.7537783235311508
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1239,0.6113932449370623
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1259,0.7128131911158562
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1279,0.5982902627438307
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1299,0.7436387427151203
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1319,0.6579708009958267
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1339,0.6920291092246771
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1359,0.6115055195987225
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1379,0.69135832041502
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1399,0.7214172817766666
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1419,0.6448334213346243
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1439,0.5921113062649965
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1459,0.6618423443287611
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1479,0.7002365794032812
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1499,0.6303881406784058
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1519,0.6960924752056599
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1539,0.6194241009652615
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1559,0.6862538624554873
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1579,0.6566547825932503
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1599,0.6824839506298304
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1619,0.6939598210155964
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1639,0.5775476526468992
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1659,0.6746600978076458
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1679,0.6393541060388088
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1699,0.6231414899230003
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1719,0.692817397415638
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1739,0.5927893631160259
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1759,0.5845813266932964
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1779,0.6290077138692141
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1799,0.541520569473505
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1819,0.6466156393289566
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1839,0.5947919301688671
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1859,0.6721022240817547
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1879,0.5812252201139927
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1899,0.6570000164210796
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1919,0.5605255793780088
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1939,0.5818695072084665
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1959,0.5850464291870594
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1979,0.6824310757219791
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,1999,0.5694952383637428
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2019,0.6613273955881596
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2039,0.6292717438191175
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2059,0.5811981596052647
