run_name,learning_rate,anchor_sizes,final_val_segm_ap,final_val_bbox_ap,best_val_segm_ap,best_val_bbox_ap,best_val_iter,num_validations
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,0.0005,"[16, 32, 64, 128]",66.07924855357268,68.10905685679128,66.07924855357268,68.10905685679128,6000,1
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,0.0005,"[8, 16, 32, 64, 128]",0.0,0.0,0.0,0.0,0,0
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,0.0005,"[8, 16, 32, 64]",0.0,0.0,0.0,0.0,0,0
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,0.001,"[16, 32, 64, 128]",0.0,0.0,0.0,0.0,0,0
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,0.001,"[8, 16, 32, 64, 128]",0.0,0.0,0.0,0.0,0,0
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,0.001,"[8, 16, 32, 64]",0.0,0.0,0.0,0.0,0,0
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,0.0025,"[16, 32, 64, 128]",0.0,0.0,0.0,0.0,0,0
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,0.0025,"[8, 16, 32, 64, 128]",77.77995621640183,79.42241125163557,78.16553941296497,79.62523943783094,4500,24
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,0.0025,"[8, 16, 32, 64]",82.00003212797135,83.35967081931767,82.00003212797135,83.35967081931767,6000,24
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,0.005,"[16, 32, 64, 128]",80.46342330451442,81.77113240028146,80.86086282816967,81.92717981006484,5250,24
lr0_0050_anchors8_16_32_64_128_2026_01_23_00_08_04,0.005,"[8, 16, 32, 64, 128]",81.16208166438432,82.6190266931914,81.22584496284716,82.71686878956297,5750,24
lr0_0050_anchors8_16_32_64_2026_01_22_21_58_00,0.005,"[8, 16, 32, 64]",82.41217992701499,83.64347309463707,82.73954196724056,83.92935934596977,5000,24
