iteration,training_loss,validation_segm_ap,validation_bbox_ap,best_segm_ap,best_bbox_ap,best_ap_iter,timestamp
250,,43.54060110118244,43.461440541794964,43.54060110118244,43.461440541794964,250,2026-01-25T01:46:56.376369
500,,54.79275177124937,55.08259367485526,54.79275177124937,55.08259367485526,500,2026-01-25T01:50:38.392129
750,,70.01663643553397,69.04567114542284,70.01663643553397,69.04567114542284,750,2026-01-25T01:55:41.899517
1000,,71.0284565847585,70.38498063277385,71.0284565847585,70.38498063277385,1000,2026-01-25T02:01:46.215986
1250,,74.11833813600062,73.52992378122883,74.11833813600062,73.52992378122883,1250,2026-01-25T02:06:18.768447
1500,,73.0977476850627,72.11912617381631,74.11833813600062,73.52992378122883,1250,2026-01-25T02:10:39.391544
1750,,71.09511463731157,71.71229605994745,74.11833813600062,73.52992378122883,1250,2026-01-25T02:14:24.974849
2000,,78.34977394624835,78.04265772718797,78.34977394624835,78.04265772718797,2000,2026-01-25T02:19:12.988477
2250,,79.77420764434993,79.62992833477146,79.77420764434993,79.62992833477146,2250,2026-01-25T02:26:05.652030
2500,,80.2485436010847,79.92269858641225,80.2485436010847,79.92269858641225,2500,2026-01-25T02:32:06.155648
2750,,78.81160182631305,78.62080647115702,80.2485436010847,79.92269858641225,2500,2026-01-25T02:38:42.060733
3000,,81.33953429269124,81.10298126009867,81.33953429269124,81.10298126009867,3000,2026-01-25T02:43:21.648236
3250,,81.61457768820482,82.79763502855008,81.61457768820482,82.79763502855008,3250,2026-01-25T02:47:52.564108
3500,,82.081683703834,83.21811414240379,82.081683703834,83.21811414240379,3500,2026-01-25T02:52:17.741482
3750,,81.69693626693434,82.94538644157817,82.081683703834,83.21811414240379,3500,2026-01-25T02:57:05.692873
4000,,81.76009040882671,83.10163576962904,82.081683703834,83.21811414240379,3500,2026-01-25T03:01:20.274904
4250,,81.84416609864954,83.11754671304682,82.081683703834,83.21811414240379,3500,2026-01-25T03:05:45.040983
4500,,81.84512294395228,83.22817383811713,82.081683703834,83.22817383811713,4500,2026-01-25T03:10:19.233167
4750,,81.85480943170268,83.26349711745266,82.081683703834,83.26349711745266,4750,2026-01-25T03:14:56.455984
5000,,81.92921115805795,83.23463811568006,82.081683703834,83.26349711745266,4750,2026-01-25T03:21:37.922794
